age,height,weight,ap_hi,ap_lo,smoke,alco,active,gender_2,cholesterol_2,cholesterol_3,gluc_2,gluc_3
-0.12247678357760006,-0.04440741310101346,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.1728980716783606,-2.0031443287947135,-1.1272389611706262,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-1.5134600998712886,-0.4301580084430277,0.8021839497797677,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.7132264940895213,0.6901189302841241,0.47604723010285027,-1.0118877014738108,-2.294557284352677,0,0,1,False,False,False,False,False
0.025210644050380277,1.6694873881309742,0.2669229442845707,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,True,False,False
-0.12247678357760006,-0.778933756486151,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.3039762046014427,0.6901189302841241,-0.0816175320792285,-1.6165782518916703,-1.2218677403324845,0,0,0,True,False,False,False,False
0.32058549930634095,0.5676978730532679,2.4975819930128855,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
1.2067100650742228,-1.5134600998712886,-0.22103372262474819,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,False
1.6497723479581639,-2.12556538602557,-2.3819846760803034,1.4068745001976273,0.923511347707901,0,0,1,False,False,True,False,False
-2.0424133427413445,0.9349610447458366,1.2428362781032085,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
-1.451663632229423,-0.6565126992552948,-1.196947056443386,0.8021839497797677,-0.14917819631229176,0,0,1,False,True,False,True,False
1.3543974927022033,-1.268617985409576,-1.5454875328071853,-0.7095424262648811,-1.6509435579405616,0,0,0,False,False,False,False,False
-1.894725915113364,0.4452768158224116,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-0.5340916420244385,-0.36044991317026787,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.3039762046014427,0.6901189302841241,-0.6392822942613072,0.8021839497797677,0.923511347707901,0,0,0,True,True,False,False,False
1.2067100650742228,-0.04440741310101346,-0.4301580084430277,1.4068745001976273,0.923511347707901,0,0,1,False,False,False,False,False
1.6497723479581639,-2.4928285577181386,0.8942958017394093,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.8125399875149804,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-0.5340916420244385,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.5655390664615411,0.6901189302841241,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.7470384874853837,-0.41167058479358226,-0.4301580084430277,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
0.1728980716783606,0.6901189302841241,-0.49986610371578755,-0.10485187584702158,-0.14917819631229176,0,0,1,True,False,False,False,False
1.5020849203301836,0.4452768158224116,1.5913767544670077,1.4068745001976273,1.9962008917280938,0,0,1,True,False,True,False,False
1.6497723479581639,-0.5340916420244385,1.6610848497397677,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,-0.16682847033186973,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.32058549930634095,-0.5340916420244385,-0.6392822942613072,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,False,True
0.025210644050380277,-0.6565126992552948,1.3822524686487283,3.220946151451206,3.0688904357482865,0,0,1,False,True,False,False,False
0.32058549930634095,1.4246452736692616,-0.0816175320792285,1.4068745001976273,1.9962008917280938,0,0,1,True,False,True,False,True
-0.4178516388335607,-1.0237758709478635,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.5655390664615411,-0.289249527562726,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
-1.7470384874853837,-1.0237758709478635,1.451960563921488,-0.40719715105595133,-0.14917819631229176,1,0,1,False,True,False,False,False
1.6497723479581639,0.07801364412984281,-0.7786984848068269,-1.6165782518916703,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.4178516388335607,-0.289249527562726,-1.0575308658978664,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,0.8125399875149804,0.05779865846629118,1.4068745001976273,0.923511347707901,0,0,0,False,False,False,False,False
1.0590226374462426,1.9143295025926867,2.4278738977401257,-0.40719715105595133,-0.14917819631229176,0,0,1,True,True,False,False,False
-0.7132264940895213,1.9143295025926867,0.40633913483009043,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
-0.4178516388335607,-0.16682847033186973,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,True,False
0.1728980716783606,1.9143295025926867,0.19721484901181088,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.451663632229423,-0.16682847033186973,0.47604723010285027,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
1.6497723479581639,-0.6565126992552948,-0.9181146753523466,0.19749339936190818,0.923511347707901,1,0,0,True,False,False,False,False
-1.7470384874853837,0.9349610447458366,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.008601349345482,-0.5340916420244385,-0.011909436806468658,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.1562887769734624,1.6694873881309742,0.12750675373905102,-1.0118877014738108,-0.14917819631229176,0,0,1,True,True,False,False,False
0.025210644050380277,0.4452768158224116,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.5993510598574034,-0.04440741310101346,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,-0.5340916420244385,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.6901189302841241,0.19721484901181088,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,False
0.6159603545623016,-0.778933756486151,0.8942958017394093,-0.40719715105595133,0.923511347707901,0,0,0,False,False,False,False,False
0.025210644050380277,-0.289249527562726,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,1,0,True,True,False,False,False
-1.7470384874853837,0.4452768158224116,0.5457553253756101,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
0.763647782190282,0.32285575859155535,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.4178516388335607,-1.635881157102145,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,0.20043470136069907,0.12750675373905102,1.4068745001976273,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,-0.41167058479358226,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,True,False
0.32058549930634095,0.07801364412984281,-1.0575308658978664,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
1.0590226374462426,0.9349610447458366,1.033711992284929,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-0.5655390664615411,-0.778933756486151,-1.1272389611706262,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
0.32058549930634095,-0.04440741310101346,1.451960563921488,1.4068745001976273,0.923511347707901,0,0,0,False,True,False,False,False
-0.2701642112055804,0.07801364412984281,3.752327707922563,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-1.5134600998712886,-1.6849037233527049,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,1.7919084453618306,-0.7786984848068269,-1.0118877014738108,-0.14917819631229176,1,1,1,True,True,False,True,False
0.763647782190282,-1.0237758709478635,0.19721484901181088,-0.40719715105595133,-0.14917819631229176,0,1,0,False,True,False,False,False
-1.008601349345482,-0.5340916420244385,0.2669229442845707,0.19749339936190818,0.923511347707901,0,0,1,True,False,False,False,False
1.0590226374462426,0.07801364412984281,-0.8484065800795868,-0.40719715105595133,0.923511347707901,0,0,1,True,False,False,False,False
0.32058549930634095,-0.16682847033186973,-0.290741817897508,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
0.763647782190282,-0.5340916420244385,1.8005010402852872,2.6162556010333464,1.9962008917280938,0,0,0,False,False,False,False,False
-1.1562887769734624,0.07801364412984281,1.103420087557689,-1.0118877014738108,0.923511347707901,0,0,1,True,False,False,False,False
-0.5655390664615411,-1.0237758709478635,-0.9878227706251065,-0.40719715105595133,-0.256447150714311,0,0,1,True,False,False,False,False
-0.12247678357760006,-1.635881157102145,-1.615195628079945,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.4178516388335607,-2.12556538602557,0.8245877064666495,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,-0.289249527562726,-0.4301580084430277,-1.6165782518916703,-1.2218677403324845,0,1,1,False,True,False,False,False
-0.8609139217175017,2.5264347887469683,0.8942958017394093,2.6162556010333464,0.923511347707901,0,0,0,True,False,False,False,False
0.763647782190282,1.057382101976693,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.46827292693432127,-0.6565126992552948,1.939917230830807,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
-0.5655390664615411,0.6901189302841241,0.40633913483009043,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,False
0.6159603545623016,-0.778933756486151,0.33663103955733054,2.0115650506154865,0.923511347707901,0,0,1,False,False,True,False,True
0.6159603545623016,-0.5340916420244385,-1.0575308658978664,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,0.07801364412984281,3.1946629457404843,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-2.0424133427413445,0.32285575859155535,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
1.5020849203301836,-1.1461969281787199,0.12750675373905102,0.19749339936190818,-0.14917819631229176,0,0,0,False,True,False,False,False
-0.5655390664615411,-0.5340916420244385,-3.0790656288079017,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-1.268617985409576,-1.196947056443386,0.8021839497797677,0.923511347707901,1,1,1,True,True,False,False,False
1.0590226374462426,-0.778933756486151,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.3039762046014427,1.057382101976693,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-0.2701642112055804,-0.289249527562726,-0.15132562735198835,1.4673435552394132,0.923511347707901,0,0,1,False,False,False,False,False
-1.451663632229423,-0.778933756486151,-0.6392822942613072,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.2701642112055804,0.6901189302841241,-0.8484065800795868,-1.0118877014738108,-1.2218677403324845,0,0,1,False,True,False,False,False
-1.5993510598574034,-2.0031443287947135,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.7132264940895213,0.4452768158224116,0.40633913483009043,2.0115650506154865,0.923511347707901,0,0,1,False,False,False,False,False
1.0590226374462426,0.9349610447458366,0.12750675373905102,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,True,False,True
-0.2701642112055804,0.4452768158224116,0.12750675373905102,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,True,False,False
0.025210644050380277,-0.5340916420244385,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,True,False
0.025210644050380277,-1.268617985409576,-0.22103372262474819,0.19749339936190818,0.923511347707901,0,0,1,False,True,False,True,False
0.6159603545623016,-0.04440741310101346,-0.7089903895340671,2.6162556010333464,0.923511347707901,0,0,1,False,True,False,False,False
0.025210644050380277,0.4452768158224116,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,0,False,True,False,False,False
0.763647782190282,0.07801364412984281,-0.0816175320792285,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,True
0.9113352098182622,-0.5340916420244385,-0.8484065800795868,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,False,False
1.5020849203301836,-0.9013548137170073,-3.5670222957172206,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-0.9013548137170073,-0.290741817897508,-1.0118877014738108,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.8609139217175017,-0.289249527562726,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,-0.5340916420244385,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,-1.635881157102145,0.05779865846629118,2.0115650506154865,0.923511347707901,0,0,1,False,False,False,True,False
0.6159603545623016,1.6694873881309742,0.5457553253756101,0.19749339936190818,0.923511347707901,0,0,1,True,False,False,False,False
0.46827292693432127,1.6694873881309742,1.103420087557689,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.1728980716783606,-1.1461969281787199,0.40633913483009043,0.19749339936190818,0.923511347707901,0,0,1,False,False,True,False,False
-0.7132264940895213,0.6901189302841241,-0.36044991317026787,-0.40719715105595133,0.923511347707901,0,0,0,False,False,False,False,False
1.5020849203301836,0.07801364412984281,-0.4301580084430277,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,False
-1.008601349345482,-1.0237758709478635,-0.49986610371578755,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.5993510598574034,0.07801364412984281,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.6497723479581639,0.6901189302841241,-0.15132562735198835,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
-2.0424133427413445,0.6901189302841241,1.7307929450125275,-0.40719715105595133,-0.14917819631229176,1,0,1,False,False,False,True,False
1.0590226374462426,-1.268617985409576,0.5457553253756101,-1.0118877014738108,-1.2218677403324845,0,0,1,False,True,False,False,False
